2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|M|Black or African American|Unknown|10-19|2
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|M|Black or African American|Unknown|30-39|3
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|10-19|4
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|30-39|3
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|40-49|5
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|M|White|Unknown|10-19|6
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|M|White|Unknown|30-39|6
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|U|Unknown|Unknown|40-49|4
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|U|Unknown|Unknown|90-99|7
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|U|Unknown|Unknown|UNKNOWN|32
2016|3|AR|501|AR0020000|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|20-29|2
2016|3|AR|501|AR0020000|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|501|AR0020000|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|501|AR0020000|Counterfeiting/Forgery|M|White|Unknown|30-39|1
2016|3|AR|501|AR0020000|Counterfeiting/Forgery|U|Unknown|Unknown|UNKNOWN|2
2016|3|AR|501|AR0020000|Credit Card/Automated Teller Machine Fraud|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|501|AR0020000|Credit Card/Automated Teller Machine Fraud|F|White|Unknown|40-49|1
2016|3|AR|501|AR0020000|Credit Card/Automated Teller Machine Fraud|U|Unknown|Unknown|90-99|1
2016|3|AR|501|AR0020000|Credit Card/Automated Teller Machine Fraud|U|Unknown|Unknown|UNKNOWN|3
2016|3|AR|501|AR0020000|Destruction/Damage/Vandalism of Property|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|501|AR0020000|Destruction/Damage/Vandalism of Property|F|White|Not Hispanic or Latino|30-39|3
2016|3|AR|501|AR0020000|Destruction/Damage/Vandalism of Property|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|501|AR0020000|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|50-59|1
2016|3|AR|501|AR0020000|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|501|AR0020000|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|501|AR0020000|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|50-59|2
2016|3|AR|501|AR0020000|Destruction/Damage/Vandalism of Property|M|White|Unknown|30-39|1
2016|3|AR|501|AR0020000|Destruction/Damage/Vandalism of Property|U|Unknown|Unknown|90-99|3
2016|3|AR|501|AR0020000|Destruction/Damage/Vandalism of Property|U|Unknown|Unknown|UNKNOWN|6
2016|3|AR|501|AR0020000|Drug Equipment Violations|F|White|Not Hispanic or Latino|20-29|2
2016|3|AR|501|AR0020000|Drug Equipment Violations|M|Unknown|Hispanic or Latino|10-19|1
2016|3|AR|501|AR0020000|Drug Equipment Violations|M|White|Not Hispanic or Latino|10-19|2
2016|3|AR|501|AR0020000|Drug Equipment Violations|M|White|Not Hispanic or Latino|20-29|2
2016|3|AR|501|AR0020000|Drug Equipment Violations|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|501|AR0020000|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|20-29|4
2016|3|AR|501|AR0020000|Drug/Narcotic Violations|F|White|Unknown|40-49|1
2016|3|AR|501|AR0020000|Drug/Narcotic Violations|M|Black or African American|Not Hispanic or Latino|20-29|2
2016|3|AR|501|AR0020000|Drug/Narcotic Violations|M|Black or African American|Not Hispanic or Latino|30-39|2
2016|3|AR|501|AR0020000|Drug/Narcotic Violations|M|Unknown|Hispanic or Latino|10-19|1
2016|3|AR|501|AR0020000|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|10-19|2
2016|3|AR|501|AR0020000|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|20-29|5
2016|3|AR|501|AR0020000|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|501|AR0020000|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|501|AR0020000|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|501|AR0020000|Drug/Narcotic Violations|M|White|Unknown|30-39|1
2016|3|AR|501|AR0020000|Drug/Narcotic Violations|M|White|Unknown|40-49|1
2016|3|AR|501|AR0020000|Fondling|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|501|AR0020000|Intimidation|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|501|AR0020000|Intimidation|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|501|AR0020000|Intimidation|M|White|Unknown|20-29|1
2016|3|AR|501|AR0020000|Motor Vehicle Theft|F|White|Unknown|20-29|1
2016|3|AR|501|AR0020000|Motor Vehicle Theft|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|501|AR0020000|Motor Vehicle Theft|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|501|AR0020000|Motor Vehicle Theft|M|White|Unknown|10-19|1
2016|3|AR|501|AR0020000|Motor Vehicle Theft|M|White|Unknown|20-29|1
2016|3|AR|501|AR0020000|Motor Vehicle Theft|U|Unknown|Unknown|40-49|1
2016|3|AR|501|AR0020000|Motor Vehicle Theft|U|Unknown|Unknown|UNKNOWN|6
2016|3|AR|501|AR0020000|Rape|M|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|501|AR0020000|Rape|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|501|AR0020000|Rape|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|501|AR0020000|Rape|M|White|Unknown|10-19|1
2016|3|AR|501|AR0020000|Robbery|M|Black or African American|Unknown|30-39|1
2016|3|AR|501|AR0020000|Sexual Assault With An Object|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|501|AR0020000|Sexual Assault With An Object|U|Unknown|Unknown|90-99|1
2016|3|AR|501|AR0020000|Shoplifting|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|501|AR0020000|Shoplifting|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|501|AR0020000|Shoplifting|M|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|501|AR0020000|Shoplifting|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|501|AR0020000|Simple Assault|F|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|501|AR0020000|Simple Assault|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|501|AR0020000|Simple Assault|F|Black or African American|Unknown|30-39|1
2016|3|AR|501|AR0020000|Simple Assault|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|501|AR0020000|Simple Assault|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|501|AR0020000|Simple Assault|M|Black or African American|Not Hispanic or Latino|20-29|2
2016|3|AR|501|AR0020000|Simple Assault|M|Black or African American|Not Hispanic or Latino|30-39|4
2016|3|AR|501|AR0020000|Simple Assault|M|Black or African American|Not Hispanic or Latino|40-49|5
2016|3|AR|501|AR0020000|Simple Assault|M|Black or African American|Not Hispanic or Latino|50-59|2
2016|3|AR|501|AR0020000|Simple Assault|M|Black or African American|Unknown|20-29|1
2016|3|AR|501|AR0020000|Simple Assault|M|White|Hispanic or Latino|20-29|1
2016|3|AR|501|AR0020000|Simple Assault|M|White|Not Hispanic or Latino|10-19|2
2016|3|AR|501|AR0020000|Simple Assault|M|White|Not Hispanic or Latino|20-29|7
2016|3|AR|501|AR0020000|Simple Assault|M|White|Not Hispanic or Latino|30-39|6
2016|3|AR|501|AR0020000|Simple Assault|M|White|Not Hispanic or Latino|40-49|8
2016|3|AR|501|AR0020000|Simple Assault|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|501|AR0020000|Simple Assault|M|White|Unknown|10-19|1
2016|3|AR|501|AR0020000|Simple Assault|M|White|Unknown|20-29|1
2016|3|AR|501|AR0020000|Theft From Building|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|501|AR0020000|Theft From Building|U|Unknown|Unknown|UNKNOWN|4
2016|3|AR|501|AR0020000|Theft From Motor Vehicle|M|Black or African American|Not Hispanic or Latino|10-19|2
2016|3|AR|501|AR0020000|Theft From Motor Vehicle|M|White|Not Hispanic or Latino|10-19|6
2016|3|AR|501|AR0020000|Weapon Law Violations|M|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|501|AR0020000|Weapon Law Violations|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|501|AR0020000|Weapon Law Violations|M|White|Not Hispanic or Latino|40-49|2
2016|3|AR|502|AR0020100|Aggravated Assault|F|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|502|AR0020100|Aggravated Assault|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|502|AR0020100|Aggravated Assault|F|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|502|AR0020100|Aggravated Assault|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|502|AR0020100|Aggravated Assault|M|Black or African American|Not Hispanic or Latino|20-29|3
2016|3|AR|502|AR0020100|Aggravated Assault|M|Black or African American|Not Hispanic or Latino|30-39|4
2016|3|AR|502|AR0020100|Aggravated Assault|M|Black or African American|Unknown|40-49|1
2016|3|AR|502|AR0020100|Aggravated Assault|M|Black or African American|Unknown|50-59|1
2016|3|AR|502|AR0020100|Aggravated Assault|M|White|Not Hispanic or Latino|20-29|3
2016|3|AR|502|AR0020100|Aggravated Assault|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|502|AR0020100|Aggravated Assault||||NotReported|2
2016|3|AR|502|AR0020100|All Other Larceny|F|Black or African American|Not Hispanic or Latino|20-29|3
2016|3|AR|502|AR0020100|All Other Larceny|F|Black or African American|Not Hispanic or Latino|40-49|3
2016|3|AR|502|AR0020100|All Other Larceny|F|White|Not Hispanic or Latino|10-19|3
2016|3|AR|502|AR0020100|All Other Larceny|F|White|Not Hispanic or Latino|20-29|5
2016|3|AR|502|AR0020100|All Other Larceny|F|White|Not Hispanic or Latino|30-39|3
2016|3|AR|502|AR0020100|All Other Larceny|F|White|Not Hispanic or Latino|40-49|4
2016|3|AR|502|AR0020100|All Other Larceny|F|White|Not Hispanic or Latino|50-59|1
2016|3|AR|502|AR0020100|All Other Larceny|F|White|Not Hispanic or Latino|60-69|1
2016|3|AR|502|AR0020100|All Other Larceny|F|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|502|AR0020100|All Other Larceny|F|White|Unknown|30-39|1
2016|3|AR|502|AR0020100|All Other Larceny|F|White|Unknown|40-49|1
2016|3|AR|502|AR0020100|All Other Larceny|M|Black or African American|Not Hispanic or Latino|10-19|2
2016|3|AR|502|AR0020100|All Other Larceny|M|Black or African American|Not Hispanic or Latino|20-29|5
2016|3|AR|502|AR0020100|All Other Larceny|M|Black or African American|Not Hispanic or Latino|30-39|5
2016|3|AR|502|AR0020100|All Other Larceny|M|Black or African American|Not Hispanic or Latino|40-49|3
2016|3|AR|502|AR0020100|All Other Larceny|M|Black or African American|Not Hispanic or Latino|50-59|1
2016|3|AR|502|AR0020100|All Other Larceny|M|Black or African American|Not Hispanic or Latino|UNKNOWN|2
2016|3|AR|502|AR0020100|All Other Larceny|M|Black or African American|Unknown|40-49|1
2016|3|AR|502|AR0020100|All Other Larceny|M|White|Hispanic or Latino|20-29|3
2016|3|AR|502|AR0020100|All Other Larceny|M|White|Not Hispanic or Latino|20-29|6
2016|3|AR|502|AR0020100|All Other Larceny|M|White|Not Hispanic or Latino|30-39|3
2016|3|AR|502|AR0020100|All Other Larceny|M|White|Unknown|20-29|1
2016|3|AR|502|AR0020100|All Other Larceny|M|White|Unknown|40-49|1
2016|3|AR|502|AR0020100|All Other Larceny|U|Unknown|Unknown|20-29|1
2016|3|AR|502|AR0020100|All Other Larceny|U|White|Unknown|UNKNOWN|1
2016|3|AR|502|AR0020100|All Other Larceny||||NotReported|76
2016|3|AR|502|AR0020100|Arson|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|502|AR0020100|Arson||||NotReported|2
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|F|Black or African American|Unknown|20-29|1
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|10-19|2
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|20-29|12
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|30-39|2
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|60-69|1
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|M|Black or African American|Unknown|20-29|1
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|M|Unknown|Not Hispanic or Latino|40-49|1
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|M|White|Hispanic or Latino|20-29|1
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|20-29|5
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|M|White|Unknown|20-29|3
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|502|AR0020100|Burglary/Breaking & Entering||||NotReported|53
2016|3|AR|502|AR0020100|Counterfeiting/Forgery|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|502|AR0020100|Counterfeiting/Forgery|F|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|502|AR0020100|Counterfeiting/Forgery|F|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|502|AR0020100|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|10-19|2
2016|3|AR|502|AR0020100|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|502|AR0020100|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|30-39|4
2016|3|AR|502|AR0020100|Counterfeiting/Forgery|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|502|AR0020100|Counterfeiting/Forgery|M|White|Hispanic or Latino|20-29|2
2016|3|AR|502|AR0020100|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|30-39|3
2016|3|AR|502|AR0020100|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|502|AR0020100|Counterfeiting/Forgery|U|White|Unknown|UNKNOWN|1
2016|3|AR|502|AR0020100|Counterfeiting/Forgery||||NotReported|6
2016|3|AR|502|AR0020100|Credit Card/Automated Teller Machine Fraud|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|502|AR0020100|Credit Card/Automated Teller Machine Fraud|F|Black or African American|Not Hispanic or Latino|50-59|1
2016|3|AR|502|AR0020100|Credit Card/Automated Teller Machine Fraud|F|Unknown|Unknown|UNKNOWN|2
2016|3|AR|502|AR0020100|Credit Card/Automated Teller Machine Fraud|F|White|Not Hispanic or Latino|20-29|2
2016|3|AR|502|AR0020100|Credit Card/Automated Teller Machine Fraud|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|502|AR0020100|Credit Card/Automated Teller Machine Fraud|M|Black or African American|Not Hispanic or Latino|30-39|3
2016|3|AR|502|AR0020100|Credit Card/Automated Teller Machine Fraud|M|Unknown|Unknown|UNKNOWN|1
2016|3|AR|502|AR0020100|Credit Card/Automated Teller Machine Fraud|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|502|AR0020100|Credit Card/Automated Teller Machine Fraud||||NotReported|41
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property|F|Black or African American|Not Hispanic or Latino|20-29|3
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property|F|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property|F|White|Not Hispanic or Latino|20-29|3
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property|F|White|Unknown|20-29|1
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|10-19|3
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|20-29|13
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|30-39|5
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|40-49|3
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|60-69|1
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|20-29|2
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property|M|White|Unknown|20-29|1
2016|3|AR|502|AR0020100|Destruction/Damage/Vandalism of Property||||NotReported|42
2016|3|AR|502|AR0020100|Drug Equipment Violations|F|Black or African American|Not Hispanic or Latino|10-19|2
2016|3|AR|502|AR0020100|Drug Equipment Violations|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|502|AR0020100|Drug Equipment Violations|F|White|Not Hispanic or Latino|40-49|3
2016|3|AR|502|AR0020100|Drug Equipment Violations|F|White|Not Hispanic or Latino|50-59|1
2016|3|AR|502|AR0020100|Drug Equipment Violations|M|Black or African American|Not Hispanic or Latino|10-19|2
2016|3|AR|502|AR0020100|Drug Equipment Violations|M|Black or African American|Not Hispanic or Latino|20-29|3
2016|3|AR|502|AR0020100|Drug Equipment Violations|M|Black or African American|Not Hispanic or Latino|30-39|3
2016|3|AR|502|AR0020100|Drug Equipment Violations|M|Black or African American|Unknown|10-19|1
2016|3|AR|502|AR0020100|Drug Equipment Violations|M|White|Not Hispanic or Latino|10-19|2
2016|3|AR|502|AR0020100|Drug Equipment Violations|M|White|Not Hispanic or Latino|20-29|4
2016|3|AR|502|AR0020100|Drug Equipment Violations|M|White|Not Hispanic or Latino|30-39|6
2016|3|AR|502|AR0020100|Drug Equipment Violations|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|502|AR0020100|Drug Equipment Violations|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|502|AR0020100|Drug Equipment Violations|M|White|Unknown|10-19|1
2016|3|AR|502|AR0020100|Drug Equipment Violations|M|White|Unknown|30-39|1
2016|3|AR|502|AR0020100|Drug Equipment Violations|M|White|Unknown|50-59|1
2016|3|AR|502|AR0020100|Drug/Narcotic Violations|F|Black or African American|Not Hispanic or Latino|10-19|2
2016|3|AR|502|AR0020100|Drug/Narcotic Violations|F|Black or African American|Not Hispanic or Latino|20-29|3
2016|3|AR|502|AR0020100|Drug/Narcotic Violations|F|Black or African American|Unknown|10-19|1
2016|3|AR|502|AR0020100|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|10-19|1
2016|3|AR|502|AR0020100|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|30-39|1
