2016|3|AR|563|AR0160100|Robbery|Victim Was Friend|1
2016|3|AR|563|AR0160100|Robbery|Victim Was Stranger|14
2016|3|AR|563|AR0160100|Robbery|Victim was Otherwise Known|1
2016|3|AR|563|AR0160100|Sexual Assault With An Object|Relationship Unknown|3
2016|3|AR|563|AR0160100|Simple Assault|Homosexual Relationship|7
2016|3|AR|563|AR0160100|Simple Assault|Relationship Unknown|424
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Acquaintance|41
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Babysittee|3
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Boyfriend/Girlfriend|92
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Child|11
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Friend|10
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Grandparent|3
2016|3|AR|563|AR0160100|Simple Assault|Victim Was In-law|3
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Neighbor|2
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Offender|11
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Other Family Member|12
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Parent|7
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Sibling|11
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Spouse|41
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Stepchild|2
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Stepparent|3
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Stepsibling|1
2016|3|AR|563|AR0160100|Simple Assault|Victim Was Stranger|15
2016|3|AR|563|AR0160100|Simple Assault|Victim was Ex-Spouse|5
2016|3|AR|563|AR0160100|Simple Assault|Victim was Otherwise Known|21
2016|3|AR|563|AR0160100|Sodomy|Relationship Unknown|11
2016|3|AR|563|AR0160100|Sodomy|Victim Was Acquaintance|2
2016|3|AR|563|AR0160100|Sodomy|Victim Was Grandchild|1
2016|3|AR|563|AR0160100|Sodomy|Victim Was Sibling|1
2016|3|AR|563|AR0160100|Stolen Property Offenses|Relationship Unknown|14
2016|3|AR|563|AR0160100|Stolen Property Offenses|Victim Was Acquaintance|4
2016|3|AR|563|AR0160100|Theft From Building|Relationship Unknown|1
2016|3|AR|563|AR0160100|Theft From Building|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|563|AR0160100|Theft From Motor Vehicle|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|564|AR0160200|Aggravated Assault|Relationship Unknown|1
2016|3|AR|564|AR0160200|Burglary/Breaking & Entering|Relationship Unknown|2
2016|3|AR|564|AR0160200|Destruction/Damage/Vandalism of Property|Relationship Unknown|2
2016|3|AR|564|AR0160200|Motor Vehicle Theft|Relationship Unknown|2
2016|3|AR|564|AR0160200|Simple Assault|Relationship Unknown|10
2016|3|AR|564|AR0160200|Simple Assault|Victim Was Acquaintance|1
2016|3|AR|564|AR0160200|Simple Assault|Victim Was Spouse|1
2016|3|AR|565|AR0160300|Aggravated Assault|Relationship Unknown|2
2016|3|AR|565|AR0160300|Aggravated Assault|Victim Was Parent|1
2016|3|AR|565|AR0160300|Aggravated Assault|Victim Was Spouse|1
2016|3|AR|565|AR0160300|Destruction/Damage/Vandalism of Property|Relationship Unknown|4
2016|3|AR|565|AR0160300|Intimidation|Relationship Unknown|3
2016|3|AR|565|AR0160300|Simple Assault|Relationship Unknown|20
2016|3|AR|565|AR0160300|Sodomy|Relationship Unknown|1
2016|3|AR|565|AR0160300|Sodomy|Victim Was Friend|1
2016|3|AR|566|AR0160400|Aggravated Assault|Relationship Unknown|1
2016|3|AR|566|AR0160400|Aggravated Assault|Victim Was Sibling|1
2016|3|AR|566|AR0160400|Destruction/Damage/Vandalism of Property|Relationship Unknown|1
2016|3|AR|566|AR0160400|Intimidation|Relationship Unknown|2
2016|3|AR|566|AR0160400|Simple Assault|Relationship Unknown|4
2016|3|AR|567|AR0160500|Aggravated Assault|Relationship Unknown|1
2016|3|AR|567|AR0160500|Aggravated Assault|Victim was Otherwise Known|1
2016|3|AR|567|AR0160500|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|567|AR0160500|Destruction/Damage/Vandalism of Property|Victim was Otherwise Known|1
2016|3|AR|567|AR0160500|Intimidation|Relationship Unknown|3
2016|3|AR|567|AR0160500|Intimidation|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|567|AR0160500|Rape|Relationship Unknown|2
2016|3|AR|567|AR0160500|Rape|Victim Was Acquaintance|1
2016|3|AR|567|AR0160500|Simple Assault|Relationship Unknown|10
2016|3|AR|568|AR0160600|Intimidation|Relationship Unknown|7
2016|3|AR|568|AR0160600|Intimidation|Victim was Ex-Spouse|1
2016|3|AR|568|AR0160600|Kidnapping/Abduction|Relationship Unknown|1
2016|3|AR|568|AR0160600|Rape|Relationship Unknown|1
2016|3|AR|568|AR0160600|Simple Assault|Relationship Unknown|6
2016|3|AR|569|AR0160700|Aggravated Assault|Relationship Unknown|3
2016|3|AR|569|AR0160700|Burglary/Breaking & Entering|Relationship Unknown|2
2016|3|AR|569|AR0160700|Intimidation|Relationship Unknown|12
2016|3|AR|569|AR0160700|Rape|Relationship Unknown|2
2016|3|AR|569|AR0160700|Simple Assault|Relationship Unknown|24
2016|3|AR|570|AR0170000|Aggravated Assault|Homosexual Relationship|1
2016|3|AR|570|AR0170000|Aggravated Assault|Victim Was Acquaintance|45
2016|3|AR|570|AR0170000|Aggravated Assault|Victim Was Boyfriend/Girlfriend|4
2016|3|AR|570|AR0170000|Aggravated Assault|Victim Was Child|2
2016|3|AR|570|AR0170000|Aggravated Assault|Victim Was Friend|4
2016|3|AR|570|AR0170000|Aggravated Assault|Victim Was Grandparent|1
2016|3|AR|570|AR0170000|Aggravated Assault|Victim Was Neighbor|9
2016|3|AR|570|AR0170000|Aggravated Assault|Victim Was Other Family Member|6
2016|3|AR|570|AR0170000|Aggravated Assault|Victim Was Parent|2
2016|3|AR|570|AR0170000|Aggravated Assault|Victim Was Sibling|3
2016|3|AR|570|AR0170000|Aggravated Assault|Victim Was Spouse|9
2016|3|AR|570|AR0170000|Aggravated Assault|Victim Was Stranger|2
2016|3|AR|570|AR0170000|Fondling|Victim Was Grandchild|2
2016|3|AR|570|AR0170000|Fondling|Victim Was Stepchild|2
2016|3|AR|570|AR0170000|Intimidation|Homosexual Relationship|4
2016|3|AR|570|AR0170000|Intimidation|Victim Was Acquaintance|227
2016|3|AR|570|AR0170000|Intimidation|Victim Was Boyfriend/Girlfriend|48
2016|3|AR|570|AR0170000|Intimidation|Victim Was Child|39
2016|3|AR|570|AR0170000|Intimidation|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|570|AR0170000|Intimidation|Victim Was Friend|17
2016|3|AR|570|AR0170000|Intimidation|Victim Was Grandchild|6
2016|3|AR|570|AR0170000|Intimidation|Victim Was Grandparent|4
2016|3|AR|570|AR0170000|Intimidation|Victim Was In-law|6
2016|3|AR|570|AR0170000|Intimidation|Victim Was Neighbor|75
2016|3|AR|570|AR0170000|Intimidation|Victim Was Other Family Member|64
2016|3|AR|570|AR0170000|Intimidation|Victim Was Parent|15
2016|3|AR|570|AR0170000|Intimidation|Victim Was Sibling|22
2016|3|AR|570|AR0170000|Intimidation|Victim Was Spouse|44
2016|3|AR|570|AR0170000|Intimidation|Victim Was Stepchild|2
2016|3|AR|570|AR0170000|Intimidation|Victim Was Stepparent|6
2016|3|AR|570|AR0170000|Intimidation|Victim Was Stranger|1
2016|3|AR|570|AR0170000|Intimidation|Victim was Ex-Spouse|35
2016|3|AR|570|AR0170000|Murder and Nonnegligent Manslaughter|Victim Was Acquaintance|2
2016|3|AR|570|AR0170000|Rape|Victim Was Acquaintance|2
2016|3|AR|570|AR0170000|Rape|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|570|AR0170000|Rape|Victim Was Friend|2
2016|3|AR|570|AR0170000|Rape|Victim Was Grandchild|4
2016|3|AR|570|AR0170000|Rape|Victim Was Other Family Member|2
2016|3|AR|570|AR0170000|Rape|Victim Was Sibling|1
2016|3|AR|570|AR0170000|Rape|Victim Was Stepchild|1
2016|3|AR|570|AR0170000|Sexual Assault With An Object|Victim Was Acquaintance|4
2016|3|AR|570|AR0170000|Simple Assault|Homosexual Relationship|2
2016|3|AR|570|AR0170000|Simple Assault|Victim Was Acquaintance|114
2016|3|AR|570|AR0170000|Simple Assault|Victim Was Boyfriend/Girlfriend|38
2016|3|AR|570|AR0170000|Simple Assault|Victim Was Child|18
2016|3|AR|570|AR0170000|Simple Assault|Victim Was Friend|10
2016|3|AR|570|AR0170000|Simple Assault|Victim Was Grandchild|2
2016|3|AR|570|AR0170000|Simple Assault|Victim Was Grandparent|1
2016|3|AR|570|AR0170000|Simple Assault|Victim Was In-law|2
2016|3|AR|570|AR0170000|Simple Assault|Victim Was Neighbor|5
2016|3|AR|570|AR0170000|Simple Assault|Victim Was Other Family Member|26
2016|3|AR|570|AR0170000|Simple Assault|Victim Was Parent|16
2016|3|AR|570|AR0170000|Simple Assault|Victim Was Sibling|10
2016|3|AR|570|AR0170000|Simple Assault|Victim Was Spouse|46
2016|3|AR|570|AR0170000|Simple Assault|Victim Was Stepchild|7
2016|3|AR|570|AR0170000|Simple Assault|Victim Was Stepparent|2
2016|3|AR|570|AR0170000|Simple Assault|Victim was Employee|1
2016|3|AR|570|AR0170000|Simple Assault|Victim was Ex-Spouse|4
2016|3|AR|571|AR0170100|Aggravated Assault|Victim Was Acquaintance|47
2016|3|AR|571|AR0170100|Aggravated Assault|Victim Was Babysittee|1
2016|3|AR|571|AR0170100|Aggravated Assault|Victim Was Boyfriend/Girlfriend|25
2016|3|AR|571|AR0170100|Aggravated Assault|Victim Was Child|2
2016|3|AR|571|AR0170100|Aggravated Assault|Victim Was Friend|4
2016|3|AR|571|AR0170100|Aggravated Assault|Victim Was Grandchild|1
2016|3|AR|571|AR0170100|Aggravated Assault|Victim Was In-law|3
2016|3|AR|571|AR0170100|Aggravated Assault|Victim Was Neighbor|2
2016|3|AR|571|AR0170100|Aggravated Assault|Victim Was Offender|13
2016|3|AR|571|AR0170100|Aggravated Assault|Victim Was Other Family Member|1
2016|3|AR|571|AR0170100|Aggravated Assault|Victim Was Parent|3
2016|3|AR|571|AR0170100|Aggravated Assault|Victim Was Sibling|5
2016|3|AR|571|AR0170100|Aggravated Assault|Victim Was Spouse|12
2016|3|AR|571|AR0170100|Aggravated Assault|Victim Was Stepchild|6
2016|3|AR|571|AR0170100|Aggravated Assault|Victim Was Stranger|4
2016|3|AR|571|AR0170100|Aggravated Assault|Victim was Ex-Spouse|2
2016|3|AR|571|AR0170100|Aggravated Assault|Victim was Otherwise Known|9
2016|3|AR|571|AR0170100|All Other Larceny|Victim Was Acquaintance|8
2016|3|AR|571|AR0170100|All Other Larceny|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|571|AR0170100|All Other Larceny|Victim was Otherwise Known|1
2016|3|AR|571|AR0170100|Burglary/Breaking & Entering|Victim Was Acquaintance|3
2016|3|AR|571|AR0170100|Burglary/Breaking & Entering|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|571|AR0170100|Burglary/Breaking & Entering|Victim was Ex-Spouse|1
2016|3|AR|571|AR0170100|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|571|AR0170100|Destruction/Damage/Vandalism of Property|Victim Was Friend|1
2016|3|AR|571|AR0170100|Destruction/Damage/Vandalism of Property|Victim Was Parent|1
2016|3|AR|571|AR0170100|Fondling|Victim Was Acquaintance|1
2016|3|AR|571|AR0170100|Fondling|Victim Was Child|1
2016|3|AR|571|AR0170100|Fondling|Victim Was Friend|1
2016|3|AR|571|AR0170100|Fondling|Victim Was Sibling|1
2016|3|AR|571|AR0170100|Fondling|Victim Was Stepchild|1
2016|3|AR|571|AR0170100|Fondling|Victim Was Stepsibling|2
2016|3|AR|571|AR0170100|Fondling|Victim was Otherwise Known|1
2016|3|AR|571|AR0170100|Intimidation|Victim Was Acquaintance|23
2016|3|AR|571|AR0170100|Intimidation|Victim Was Boyfriend/Girlfriend|6
2016|3|AR|571|AR0170100|Intimidation|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|571|AR0170100|Intimidation|Victim Was In-law|1
2016|3|AR|571|AR0170100|Intimidation|Victim Was Neighbor|5
2016|3|AR|571|AR0170100|Intimidation|Victim Was Offender|2
2016|3|AR|571|AR0170100|Intimidation|Victim Was Parent|2
2016|3|AR|571|AR0170100|Intimidation|Victim Was Spouse|8
2016|3|AR|571|AR0170100|Intimidation|Victim Was Stepchild|1
2016|3|AR|571|AR0170100|Intimidation|Victim was Ex-Spouse|5
2016|3|AR|571|AR0170100|Intimidation|Victim was Otherwise Known|9
2016|3|AR|571|AR0170100|Kidnapping/Abduction|Victim Was Acquaintance|4
2016|3|AR|571|AR0170100|Kidnapping/Abduction|Victim Was Child|1
2016|3|AR|571|AR0170100|Kidnapping/Abduction|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|571|AR0170100|Murder and Nonnegligent Manslaughter|Victim Was Acquaintance|1
2016|3|AR|571|AR0170100|Rape|Victim Was Acquaintance|7
2016|3|AR|571|AR0170100|Rape|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|571|AR0170100|Rape|Victim Was Child|1
2016|3|AR|571|AR0170100|Rape|Victim Was Friend|3
2016|3|AR|571|AR0170100|Rape|Victim Was Grandchild|3
2016|3|AR|571|AR0170100|Rape|Victim Was Neighbor|1
2016|3|AR|571|AR0170100|Rape|Victim Was Spouse|1
2016|3|AR|571|AR0170100|Rape|Victim Was Stepchild|1
2016|3|AR|571|AR0170100|Robbery|Victim Was Acquaintance|2
2016|3|AR|571|AR0170100|Robbery|Victim Was Neighbor|2
2016|3|AR|571|AR0170100|Robbery|Victim Was Stranger|4
2016|3|AR|571|AR0170100|Sexual Assault With An Object|Victim Was Acquaintance|1
2016|3|AR|571|AR0170100|Simple Assault|Homosexual Relationship|2
2016|3|AR|571|AR0170100|Simple Assault|Relationship Unknown|2
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Acquaintance|63
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Boyfriend/Girlfriend|65
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Child|20
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Child of Boyfriend or Girlfriend|3
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Common-Law Spouse|1
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Friend|4
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Grandchild|4
2016|3|AR|571|AR0170100|Simple Assault|Victim Was In-law|6
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Neighbor|10
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Offender|62
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Other Family Member|3
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Parent|22
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Sibling|12
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Spouse|45
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Stepchild|1
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Stepparent|3
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Stepsibling|1
2016|3|AR|571|AR0170100|Simple Assault|Victim Was Stranger|2
2016|3|AR|571|AR0170100|Simple Assault|Victim was Employee|4
2016|3|AR|571|AR0170100|Simple Assault|Victim was Ex-Spouse|11
2016|3|AR|571|AR0170100|Simple Assault|Victim was Otherwise Known|12
2016|3|AR|572|AR0170200|Aggravated Assault|Relationship Unknown|26
2016|3|AR|572|AR0170200|Aggravated Assault|Victim Was Acquaintance|5
2016|3|AR|572|AR0170200|Aggravated Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|572|AR0170200|Aggravated Assault|Victim Was In-law|1
2016|3|AR|572|AR0170200|Aggravated Assault|Victim Was Neighbor|3
2016|3|AR|572|AR0170200|Aggravated Assault|Victim Was Parent|2
2016|3|AR|572|AR0170200|Aggravated Assault|Victim Was Sibling|1
2016|3|AR|572|AR0170200|Aggravated Assault|Victim Was Spouse|3
2016|3|AR|572|AR0170200|Aggravated Assault|Victim Was Stranger|2
2016|3|AR|572|AR0170200|Aggravated Assault|Victim was Otherwise Known|4
2016|3|AR|572|AR0170200|All Other Larceny|Relationship Unknown|9
2016|3|AR|572|AR0170200|All Other Larceny|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|572|AR0170200|Burglary/Breaking & Entering|Relationship Unknown|11
2016|3|AR|572|AR0170200|Destruction/Damage/Vandalism of Property|Relationship Unknown|45
2016|3|AR|572|AR0170200|Intimidation|Relationship Unknown|157
2016|3|AR|572|AR0170200|Intimidation|Victim Was Acquaintance|2
2016|3|AR|572|AR0170200|Intimidation|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|572|AR0170200|Intimidation|Victim Was Child|1
2016|3|AR|572|AR0170200|Intimidation|Victim Was Friend|1
2016|3|AR|572|AR0170200|Intimidation|Victim Was Neighbor|1
2016|3|AR|572|AR0170200|Intimidation|Victim Was Parent|3
2016|3|AR|572|AR0170200|Intimidation|Victim Was Spouse|1
2016|3|AR|572|AR0170200|Intimidation|Victim Was Stepchild|1
2016|3|AR|572|AR0170200|Intimidation|Victim Was Stranger|1
2016|3|AR|572|AR0170200|Intimidation|Victim was Otherwise Known|2
2016|3|AR|572|AR0170200|Kidnapping/Abduction|Relationship Unknown|4
2016|3|AR|572|AR0170200|Rape|Relationship Unknown|5
2016|3|AR|572|AR0170200|Rape|Victim Was Friend|1
2016|3|AR|572|AR0170200|Robbery|Relationship Unknown|5
2016|3|AR|572|AR0170200|Robbery|Victim Was Acquaintance|2
2016|3|AR|572|AR0170200|Simple Assault|Relationship Unknown|173
2016|3|AR|572|AR0170200|Simple Assault|Victim Was Acquaintance|3
2016|3|AR|572|AR0170200|Simple Assault|Victim Was Boyfriend/Girlfriend|8
2016|3|AR|572|AR0170200|Simple Assault|Victim Was Child|3
2016|3|AR|572|AR0170200|Simple Assault|Victim Was Other Family Member|3
2016|3|AR|572|AR0170200|Simple Assault|Victim Was Parent|1
2016|3|AR|572|AR0170200|Simple Assault|Victim Was Spouse|3
2016|3|AR|572|AR0170200|Simple Assault|Victim Was Stepchild|1
2016|3|AR|572|AR0170200|Simple Assault|Victim was Ex-Spouse|2
2016|3|AR|572|AR0170200|Simple Assault|Victim was Otherwise Known|2
2016|3|AR|572|AR0170200|Sodomy|Relationship Unknown|6
2016|3|AR|572|AR0170200|Sodomy|Victim Was Friend|5
2016|3|AR|572|AR0170200|Sodomy|Victim Was Sibling|2
2016|3|AR|573|AR0170300|Aggravated Assault|Relationship Unknown|9
2016|3|AR|573|AR0170300|Aggravated Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|573|AR0170300|All Other Larceny|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|573|AR0170300|Destruction/Damage/Vandalism of Property|Relationship Unknown|4
2016|3|AR|573|AR0170300|Intimidation|Relationship Unknown|11
2016|3|AR|573|AR0170300|Kidnapping/Abduction|Relationship Unknown|1
2016|3|AR|573|AR0170300|Rape|Relationship Unknown|1
2016|3|AR|573|AR0170300|Rape|Victim Was Acquaintance|1
2016|3|AR|573|AR0170300|Simple Assault|Relationship Unknown|53
2016|3|AR|573|AR0170300|Simple Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|573|AR0170300|Simple Assault|Victim Was Other Family Member|1
2016|3|AR|573|AR0170300|Simple Assault|Victim Was Sibling|1
2016|3|AR|573|AR0170300|Sodomy|Relationship Unknown|3
2016|3|AR|573|AR0170300|Sodomy|Victim Was Spouse|1
2016|3|AR|574|AR0180000|Aggravated Assault|Relationship Unknown|102
2016|3|AR|574|AR0180000|Aggravated Assault|Victim Was Acquaintance|13
2016|3|AR|574|AR0180000|Aggravated Assault|Victim Was Boyfriend/Girlfriend|10
2016|3|AR|574|AR0180000|Aggravated Assault|Victim Was Child|1
2016|3|AR|574|AR0180000|Aggravated Assault|Victim Was Friend|3
2016|3|AR|574|AR0180000|Aggravated Assault|Victim Was Neighbor|6
2016|3|AR|574|AR0180000|Aggravated Assault|Victim Was Other Family Member|3
2016|3|AR|574|AR0180000|Aggravated Assault|Victim Was Parent|1
2016|3|AR|574|AR0180000|Aggravated Assault|Victim Was Sibling|2
2016|3|AR|574|AR0180000|Aggravated Assault|Victim Was Spouse|3
2016|3|AR|574|AR0180000|Aggravated Assault|Victim Was Stranger|4
2016|3|AR|574|AR0180000|Aggravated Assault|Victim was Ex-Spouse|1
2016|3|AR|574|AR0180000|Aggravated Assault|Victim was Otherwise Known|6
2016|3|AR|574|AR0180000|All Other Larceny|Relationship Unknown|4
2016|3|AR|574|AR0180000|All Other Larceny|Victim Was Acquaintance|1
2016|3|AR|574|AR0180000|All Other Larceny|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|574|AR0180000|Burglary/Breaking & Entering|Relationship Unknown|19
2016|3|AR|574|AR0180000|Burglary/Breaking & Entering|Victim Was Stranger|4
2016|3|AR|574|AR0180000|Destruction/Damage/Vandalism of Property|Relationship Unknown|16
2016|3|AR|574|AR0180000|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|574|AR0180000|Destruction/Damage/Vandalism of Property|Victim Was Friend|1
2016|3|AR|574|AR0180000|Destruction/Damage/Vandalism of Property|Victim Was Parent|1
2016|3|AR|574|AR0180000|Intimidation|Relationship Unknown|163
2016|3|AR|574|AR0180000|Intimidation|Victim Was Acquaintance|2
2016|3|AR|574|AR0180000|Intimidation|Victim Was Boyfriend/Girlfriend|5
