2016|11|DE|2274|DE0020500|Simple Assault|Individual|F|10-19|Black or African American|Not Hispanic or Latino|Residence/Home|7
2016|47|TN|18387|TN0330000|Drug Equipment Violations|Society/Public||NA|||Lake/Waterway/Beach|2
2016|53|WA|20765|WA0270300|Aggravated Assault|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|32
2016|51|VA|20309|VA0800300|Simple Assault|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|22
2016|23|MA|7859|MA0146000|Robbery|Individual|F|UNKNOWN|Unknown|Unknown|Department/Discount Store|1
2016|53|WA|20826|WA0340100|Destruction/Damage/Vandalism of Property|Individual|M|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|13
2016|47|TN|18626|TN0770100|All Other Larceny|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|2
2016|49|UT|19941|UT0180000|Motor Vehicle Theft|Individual|M|20-29|White|Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|10
2016|48|TX|19054|TX0610200|Theft From Motor Vehicle|Individual|F|30-39|Unknown|Unknown|Residence/Home|1
2016|53|WA|20600|WA0030100|Theft From Motor Vehicle|Individual|M|40-49|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|5
2016|53|WA|20694|WA0173600|Theft From Motor Vehicle|Individual|F|UNKNOWN|Unknown||Residence/Home|2
2016|23|MA|7446|MA0021900|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|16
2016|26|MI|8478|MI2559800|Simple Assault|Individual|F|20-29|Black or African American||Residence/Home|2
2016|7|CO|1890|CO0140000|Drug/Narcotic Violations|Society/Public||NA|||Residence/Home|6
2016|48|TX|19792|TX2350000|Impersonation|Individual|M|60-69|White|Not Hispanic or Latino|Other/Unknown|2
2016|7|CO|2037|CO0470000|False Pretenses/Swindle/Confidence Game|Individual|F|50-59|White|Not Hispanic or Latino|Other/Unknown|1
2016|7|CO|1958|CO0300000|All Other Larceny|Individual|M|50-59|White|Not Hispanic or Latino|Government/Public Building|1
2016|47|TN|18684|TN0830400|Simple Assault|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|14
2016|5|AZ|914|AZ0140500|Simple Assault|Individual|F|10-19|White|Hispanic or Latino|School/College|3
2016|23|MA|7778|MA0130400|Simple Assault|Individual|F|20-29|White|Hispanic or Latino|Residence/Home|17
2016|26|MI|9069|MI8269300|Theft From Motor Vehicle|Individual|M|30-39|White|Unknown|Highway/Road/Alley/Street/Sidewalk|4
2016|23|MA|7469|MA0030800|Theft From Building|Individual|F|20-29|White|Not Hispanic or Latino|Commercial/Office Building|3
2016|23|MA|7721|MA0111500|Motor Vehicle Theft|Business||NA|||Other/Unknown|1
2016|7|CO|2092|CO0620200|Credit Card/Automated Teller Machine Fraud|Individual|M|20-29|White|Not Hispanic or Latino|Department/Discount Store|4
2016|53|WA|20765|WA0270300|Simple Assault|Individual|F|30-39|White|Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|8|CT|2168|CT0009300|Destruction/Damage/Vandalism of Property|Individual|M|40-49|Unknown|Not Hispanic or Latino|Residence/Home|2
2016|11|DE|2274|DE0020500|Simple Assault|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|13
2016|45|SC|17555|SC0100800|Destruction/Damage/Vandalism of Property|Individual|F|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|7
2016|53|WA|20900|WASPD0000|Intimidation|Individual|M|30-39|White|Unknown|Residence/Home|46
2016|53|WA|20795|WA0310300|Destruction/Damage/Vandalism of Property|Individual|M|30-39|White|Not Hispanic or Latino|Other/Unknown|5
2016|23|MA|7828|MA0142900|All Other Larceny|Individual|F|10-19|White|Not Hispanic or Latino|Other/Unknown|2
2016|21|KY|6616|KY0240100|Drug/Narcotic Violations|Society/Public||NA|||Rental Storage Facility|1
2016|53|WA|20613|WA0060000|Stolen Property Offenses|Individual|M|40-49|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|16|IA|4467|IA0770800|Destruction/Damage/Vandalism of Property|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|8
2016|41|OR|15496|OR0200200|Destruction/Damage/Vandalism of Property|Individual|M|60-69|White|Unknown|Residence/Home|11
2016|11|DE|2315|DE302SP00|Aggravated Assault|Individual|M|20-29|White|Hispanic or Latino|Other/Unknown|1
2016|23|MA|7576|MA0071000|Simple Assault|Individual|F|10-19|White|Hispanic or Latino|Air/Bus/Train Terminal|1
2016|31|NB|10543|NB0010000|Destruction/Damage/Vandalism of Property|Individual|M|60-69|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|41|OR|15616|OR0340400|Stolen Property Offenses|Business||NA|||Other/Unknown|3
2016|53|WA|20840|WA0370000|All Other Larceny|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|26
2016|18|IL|5659|IL1010400|Simple Assault|Individual|F|50-59|Black or African American|Not Hispanic or Latino|Jail/Prison/Penitentiary/Corrections Facility|2
2016|45|SC|17919|SC0420000|Simple Assault|Individual|M|30-39|Black or African American|Not Hispanic or Latino|Residence/Home|31
2016|39|OH|14139|OH0090200|Simple Assault|Individual|F|10-19|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|14
2016|53|WA|20739|WA0230400|Motor Vehicle Theft|Individual|F|50-59|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|5
2016|39|OH|14793|OH0762400|Impersonation|Individual|M|40-49|White||Residence/Home|12
2016|3|AR|661|AR0430200|Intimidation|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|10
2016|47|TN|18714|TN0900000|Simple Assault|Individual|F|10-19|White|Not Hispanic or Latino|Jail/Prison/Penitentiary/Corrections Facility|1
2016|8|CT|2195|CT0013500|Theft From Building|Individual|M|30-39|Unknown|Unknown|Bar/Nightclub|1
2016|47|TN|18747|TNMPD0000|Drug Equipment Violations|Society/Public||NA|||Restaurant|9
2016|41|OR|15612|OR0340000|False Pretenses/Swindle/Confidence Game|Business||NA|||Restaurant|7
2016|49|UT|20014|UT0270100|Simple Assault|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|25
2016|26|MI|8852|MI6378400|Simple Assault|Individual|F|50-59|White|Unknown|Parking/Drop Lot/Garage|1
2016|48|TX|19792|TX2350000|All Other Larceny|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|3
2016|23|MA|7583|MA0071800|Intimidation|Individual|F|30-39|American Indian or Alaska Native|Hispanic or Latino|Residence/Home|1
2016|7|CO|2119|CODPD0000|All Other Larceny|Individual|M|50-59|White|Hispanic or Latino|Bar/Nightclub|1
2016|47|TN|18747|TNMPD0000|Pocket-picking|Individual|M|50-59|Black or African American|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|2
2016|22|LA|7334|LA0480000|Destruction/Damage/Vandalism of Property|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|7
2016|47|TN|18459|TN0470100|Theft From Motor Vehicle|Individual|M|50-59|White|Not Hispanic or Latino|Restaurant|4
2016|41|OR|15625|OR034SP00|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|18
2016|51|VA|20065|VA0070100|Theft From Motor Vehicle|Individual|M|70-79|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|3
2016|53|WA|20863|WA0390000|All Other Larceny|Individual|F|60-69|Asian|Not Hispanic or Latino|Residence/Home|1
2016|46|SD|18104|SD0460000|Simple Assault|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|5
2016|40|OK|15049|OK0250000|Burglary/Breaking & Entering|Individual|M|20-29|White||Residence/Home|5
2016|31|NB|10703|NB0640000|Simple Assault|Individual|F|30-39|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|39|OH|14779|OH0760400|All Other Larceny|Government||NA|||Government/Public Building|3
2016|47|TN|18684|TN0830400|False Pretenses/Swindle/Confidence Game|Individual|F|40-49|White|Not Hispanic or Latino|Grocery/Supermarket|1
2016|51|VA|20298|VA0770100|Theft From Motor Vehicle|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|3
2016|3|AR|666|AR0440000|All Other Larceny|Individual|M|30-39|White|Not Hispanic or Latino|Other/Unknown|2
2016|55|WV|21811|WVWSP2900|Theft From Motor Vehicle|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|4
2016|47|TN|18747|TNMPD0000|All Other Larceny|Individual|M|20-29|White|Not Hispanic or Latino|Convenience Store|2
2016|3|AR|661|AR0430200|Simple Assault|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|19
2016|49|UT|19947|UT0180600|Destruction/Damage/Vandalism of Property|Individual|M|70-79|White|Not Hispanic or Latino|Residence/Home|7
2016|34|NH|11884|NH0034600|Simple Assault|Individual|M|0-9|White|Not Hispanic or Latino|Residence/Home|1
2016|16|IA|4471|IA0780100|Destruction/Damage/Vandalism of Property|Individual|M|50-59|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|11
2016|26|MI|8442|MI2302300|Pornography/Obscene Material|Society/Public||NA|||Other/Unknown|1
2016|23|MA|7753|MA0121300|Motor Vehicle Theft|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|2
2016|45|SC|17789|SC0320100|Simple Assault|Individual|M|20-29|White|Not Hispanic or Latino|Convenience Store|1
2016|53|WA|20795|WA0310300|Intimidation|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|2
2016|8|CT|2168|CT0009300|Stolen Property Offenses|Individual|M|70-79|Unknown|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|3
2016|34|NH|11870|NH0031800|Drug/Narcotic Violations|Society/Public||NA|||Government/Public Building|6
2016|26|MI|8638|MI4183400|All Other Larceny|Individual|F|30-39|Black or African American|Unknown|Parking/Drop Lot/Garage|1
2016|7|CO|1961|CO0300300|Destruction/Damage/Vandalism of Property|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|2
2016|3|AR|604|AR0260100|Purse-snatching|Individual|F|40-49|White||Gambling Facility/Casino/Race Track|1
2016|39|OH|14739|OH0700100|Theft From Building|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|4
2016|51|VA|20105|VA0210100|Theft From Building|Individual|M|30-39|White|Not Hispanic or Latino|Grocery/Supermarket|1
2016|45|SC|17730|SC0260400|Theft From Motor Vehicle|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|17
2016|7|CO|1849|CO0031100|Destruction/Damage/Vandalism of Property|Business||NA|||Highway/Road/Alley/Street/Sidewalk|5
2016|39|OH|14227|OH0181800|Theft From Motor Vehicle|Individual|F|30-39|Black or African American||Residence/Home|4
2016|51|VA|20462|VA1220400|False Pretenses/Swindle/Confidence Game|Business||NA|||Parking/Drop Lot/Garage|4
2016|21|KY|7122|KYKSP0900|Weapon Law Violations|Society/Public||NA|||Residence/Home|7
2016|34|NH|11951|NH0063400|Rape|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|10
2016|47|TN|18523|TN0580000|Intimidation|Individual|U|UNKNOWN|Unknown|Unknown|Residence/Home|6
2016|30|MT|10488|MT0360000|Destruction/Damage/Vandalism of Property|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|2
2016|39|OH|14930|OHCLP0000|Intimidation|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Service/Gas Station|3
2016|20|KS|6398|KS0840100|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|10
2016|7|CO|2025|CO0440200|Sexual Assault With An Object|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|1
2016|7|CO|1866|CO0070400|Rape|Individual|F|20-29|White|Not Hispanic or Latino|Bar/Nightclub|1
2016|44|RI|17406|RI0040800|False Pretenses/Swindle/Confidence Game|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|11
2016|26|MI|9049|MI8234900|Simple Assault|Individual|F|30-39|Black or African American|Unknown|Specialty Store|3
2016|53|WA|20765|WA0270300|Destruction/Damage/Vandalism of Property|Individual|F|30-39|White|Not Hispanic or Latino|Restaurant|2
2016|51|VA|20441|VA1160000|Theft From Motor Vehicle|Individual|M|0-9|Black or African American|Not Hispanic or Latino|Residence/Home|1
2016|54|WI|21228|WI0580000|Counterfeiting/Forgery|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|1
2016|53|WA|20762|WA0270000|Theft From Motor Vehicle|Individual|M|50-59|White|Not Hispanic or Latino|Restaurant|1
2016|39|OH|14930|OHCLP0000|Destruction/Damage/Vandalism of Property|Individual|F|20-29|Unknown||Other/Unknown|2
2016|8|CT|2168|CT0009300|All Other Larceny|Business||NA|||Drug Store/Doctor's Office/Hospital|2
2016|23|MA|7516|MA0051800|Theft From Building|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|3
2016|47|TN|18228|TN0100000|Burglary/Breaking & Entering|Individual|M|80-89|White|Not Hispanic or Latino|Bar/Nightclub|2
2016|23|MA|7853|MA0145400|Destruction/Damage/Vandalism of Property|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Other/Unknown|2
2016|26|MI|8792|MI6116100|Aggravated Assault|Individual|F|40-49|White|Unknown|Residence/Home|3
2016|23|MA|7824|MA0142500|Impersonation|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|1
2016|45|SC|17518|SC0070200|Destruction/Damage/Vandalism of Property|Individual|F|60-69|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|47|TN|18170|TN0010000|Robbery|Individual|M|30-39|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|44|RI|17419|RI0050100|Simple Assault|Individual|F|10-19|Black or African American|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|20|KS|6336|KS0670100|Weapon Law Violations|Society/Public||NA|||Residence/Home|2
2016|28|MO|10161|MOKPD0000|Destruction/Damage/Vandalism of Property|Individual|F|20-29|Black or African American|Unknown|Highway/Road/Alley/Street/Sidewalk|37
2016|23|MA|7583|MA0071800|Destruction/Damage/Vandalism of Property|Business||NA|||Commercial/Office Building|21
2016|7|CO|1863|CO0070100|Destruction/Damage/Vandalism of Property|Individual|M|30-39|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|8
2016|26|MI|8388|MI1411400|Intimidation|Individual|F|20-29|White||Residence/Home|4
2016|23|MA|7655|MA0092600|Burglary/Breaking & Entering|Individual|M|20-29|White||Residence/Home|9
2016|53|WA|20664|WA0160100|Burglary/Breaking & Entering|Individual|U|20-29|Unknown|Unknown|Residence/Home|1
2016|26|MI|8465|MI2532100|Theft of Motor Vehicle Parts or Accessories|Individual|F|20-29|White||Residence/Home|1
2016|20|KS|6191|KS0310200|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|7
2016|28|MO|9739|MO0490700|Weapon Law Violations|Society/Public||NA|||Other/Unknown|6
2016|20|KS|6407|KS0870300|Theft From Motor Vehicle|Individual|U|UNKNOWN|Unknown|Unknown|Commercial/Office Building|1
2016|45|SC|17859|SC0380000|All Other Larceny|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|10
2016|23|MA|7472|MA0031100|Destruction/Damage/Vandalism of Property|Business||NA|||Residence/Home|39
2016|48|TX|19409|TX1290000|Simple Assault|Individual|M|10-19|White|Not Hispanic or Latino|Residence/Home|9
2016|53|WA|20900|WASPD0000|Theft From Building|Individual|M|50-59|White|Unknown|Hotel/Motel/Etc.|3
2016|21|KY|6529|KY0080000|All Other Larceny|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|12
2016|47|TN|18191|TN0050200|Simple Assault|Individual|M|40-49|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|2
2016|23|MA|7702|MA0100100|Theft From Building|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|5
2016|47|TN|18341|TN0260200|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|13
2016|16|IA|4444|IA0700100|False Pretenses/Swindle/Confidence Game|Business||NA|||Service/Gas Station|5
2016|26|MI|8465|MI2532100|Intimidation|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|1
2016|23|MA|7512|MA0051400|Motor Vehicle Theft|Individual|F|40-49|Unknown|Not Hispanic or Latino|Residence/Home|1
2016|48|TX|19541|TX1700100|Motor Vehicle Theft|Individual|M|60-69|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|7
2016|21|KY|6620|KY0240500|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|26
2016|26|MI|8333|MI0910900|All Other Larceny|Individual|M|20-29|White|Unknown|Commercial/Office Building|1
2016|53|WA|20652|WA0140300|Intimidation|Individual|M|40-49|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|53|WA|20601|WA0030200|Theft From Motor Vehicle|Individual|F|30-39|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|12
2016|34|NH|11848|NH0021400|Theft From Building|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|2
2016|34|NH|11838|NH0011600|Destruction/Damage/Vandalism of Property|Business||NA|||Commercial/Office Building|3
2016|7|CO|2051|CO0510100|Impersonation|Business||NA|||Grocery/Supermarket|4
2016|53|WA|20798|WA0310600|Theft From Building|Individual|M|50-59|White||Residence/Home|1
2016|53|WA|20765|WA0270300|Theft From Motor Vehicle|Individual|F|50-59|White|Not Hispanic or Latino|Other/Unknown|5
2016|21|KY|6895|KY0730000|Drug Equipment Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|61
2016|23|MA|7859|MA0146000|Aggravated Assault|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|18
2016|39|OH|14169|OH0130000|Theft From Motor Vehicle|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|2
2016|45|SC|17617|SC0160200|Simple Assault|Individual|F|40-49|Black or African American|Not Hispanic or Latino|Drug Store/Doctor's Office/Hospital|1
2016|16|IA|4471|IA0780100|Theft From Building|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|2
2016|7|CO|1906|CO0180500|All Other Larceny|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|4
2016|3|AR|770|AR0720100|Credit Card/Automated Teller Machine Fraud|Individual|M|40-49|Unknown|Not Hispanic or Latino|Department/Discount Store|4
2016|54|WI|21152|WI0450000|All Other Larceny|Individual|M|60-69|White|Unknown|Other/Unknown|1
2016|53|WA|20617|WA0060400|Destruction/Damage/Vandalism of Property|Individual|M|30-39|White|Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|30|MT|10432|MT0120000|Aggravated Assault|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|2
2016|7|CO|1988|CO0350400|All Other Larceny|Individual|M|30-39|Unknown|Unknown|Other/Unknown|1
2016|53|WA|20840|WA0370000|Aggravated Assault|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|10
