DATA_YEAR|STATE_ID|STATE_ABBR|AGENCY_ID|ORI|OFFENSE_NAME|INCIDENT_COUNT|OFFENSE_COUNT
2016|3|AR|621|AR0320100|Burglary/Breaking & Entering|40|40
2016|3|AR|621|AR0320100|Counterfeiting/Forgery|30|30
2016|3|AR|621|AR0320100|Credit Card/Automated Teller Machine Fraud|19|19
2016|3|AR|621|AR0320100|Destruction/Damage/Vandalism of Property|86|86
2016|3|AR|621|AR0320100|Drug Equipment Violations|89|89
2016|3|AR|621|AR0320100|Drug/Narcotic Violations|128|128
2016|3|AR|621|AR0320100|False Pretenses/Swindle/Confidence Game|12|12
2016|3|AR|621|AR0320100|Intimidation|21|21
2016|3|AR|621|AR0320100|Kidnapping/Abduction|1|1
2016|3|AR|621|AR0320100|Motor Vehicle Theft|16|16
2016|3|AR|621|AR0320100|Negligent Manslaughter|1|1
2016|3|AR|621|AR0320100|Pocket-picking|2|2
2016|3|AR|621|AR0320100|Purse-snatching|1|1
2016|3|AR|621|AR0320100|Rape|8|8
2016|3|AR|621|AR0320100|Robbery|1|1
2016|3|AR|621|AR0320100|Shoplifting|75|75
2016|3|AR|621|AR0320100|Simple Assault|38|38
2016|3|AR|621|AR0320100|Sodomy|4|4
2016|3|AR|621|AR0320100|Stolen Property Offenses|8|8
2016|3|AR|621|AR0320100|Theft From Building|15|15
2016|3|AR|621|AR0320100|Theft From Motor Vehicle|30|30
2016|3|AR|621|AR0320100|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|621|AR0320100|Weapon Law Violations|11|11
2016|3|AR|624|AR0330000|Aggravated Assault|18|18
2016|3|AR|624|AR0330000|All Other Larceny|138|138
2016|3|AR|624|AR0330000|Arson|8|8
2016|3|AR|624|AR0330000|Burglary/Breaking & Entering|70|70
2016|3|AR|624|AR0330000|Counterfeiting/Forgery|23|23
2016|3|AR|624|AR0330000|Credit Card/Automated Teller Machine Fraud|2|2
2016|3|AR|624|AR0330000|Destruction/Damage/Vandalism of Property|93|93
2016|3|AR|624|AR0330000|Drug Equipment Violations|39|39
2016|3|AR|624|AR0330000|Drug/Narcotic Violations|27|27
2016|3|AR|624|AR0330000|False Pretenses/Swindle/Confidence Game|21|21
2016|3|AR|624|AR0330000|Impersonation|1|1
2016|3|AR|624|AR0330000|Incest|1|1
2016|3|AR|624|AR0330000|Intimidation|39|39
2016|3|AR|624|AR0330000|Kidnapping/Abduction|4|4
2016|3|AR|624|AR0330000|Motor Vehicle Theft|19|19
2016|3|AR|624|AR0330000|Pornography/Obscene Material|6|6
2016|3|AR|624|AR0330000|Rape|5|5
2016|3|AR|624|AR0330000|Shoplifting|6|6
2016|3|AR|624|AR0330000|Simple Assault|69|69
2016|3|AR|624|AR0330000|Sodomy|6|6
2016|3|AR|624|AR0330000|Stolen Property Offenses|6|6
2016|3|AR|624|AR0330000|Theft From Building|11|11
2016|3|AR|624|AR0330000|Theft From Motor Vehicle|4|4
2016|3|AR|624|AR0330000|Weapon Law Violations|10|10
2016|3|AR|626|AR0340000|Aggravated Assault|17|17
2016|3|AR|626|AR0340000|All Other Larceny|77|77
2016|3|AR|626|AR0340000|Arson|1|1
2016|3|AR|626|AR0340000|Burglary/Breaking & Entering|46|46
2016|3|AR|626|AR0340000|Counterfeiting/Forgery|3|3
2016|3|AR|626|AR0340000|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|626|AR0340000|Destruction/Damage/Vandalism of Property|63|63
2016|3|AR|626|AR0340000|Drug Equipment Violations|23|23
2016|3|AR|626|AR0340000|Drug/Narcotic Violations|36|36
2016|3|AR|626|AR0340000|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|626|AR0340000|Intimidation|32|32
2016|3|AR|626|AR0340000|Kidnapping/Abduction|1|1
2016|3|AR|626|AR0340000|Motor Vehicle Theft|27|27
2016|3|AR|626|AR0340000|Pornography/Obscene Material|1|1
2016|3|AR|626|AR0340000|Rape|2|2
2016|3|AR|626|AR0340000|Simple Assault|67|67
2016|3|AR|626|AR0340000|Sodomy|1|1
2016|3|AR|626|AR0340000|Stolen Property Offenses|6|6
2016|3|AR|626|AR0340000|Theft From Building|10|10
2016|3|AR|626|AR0340000|Theft From Motor Vehicle|12|12
2016|3|AR|626|AR0340000|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|626|AR0340000|Weapon Law Violations|6|6
2016|3|AR|627|AR0340100|Aggravated Assault|40|40
2016|3|AR|627|AR0340100|All Other Larceny|339|339
2016|3|AR|627|AR0340100|Arson|4|4
2016|3|AR|627|AR0340100|Burglary/Breaking & Entering|129|129
2016|3|AR|627|AR0340100|Counterfeiting/Forgery|51|51
2016|3|AR|627|AR0340100|Credit Card/Automated Teller Machine Fraud|7|7
2016|3|AR|627|AR0340100|Destruction/Damage/Vandalism of Property|136|136
2016|3|AR|627|AR0340100|Drug Equipment Violations|29|29
2016|3|AR|627|AR0340100|Drug/Narcotic Violations|65|65
2016|3|AR|627|AR0340100|Intimidation|80|80
2016|3|AR|627|AR0340100|Motor Vehicle Theft|18|18
2016|3|AR|627|AR0340100|Murder and Nonnegligent Manslaughter|1|1
2016|3|AR|627|AR0340100|Rape|7|7
2016|3|AR|627|AR0340100|Robbery|13|13
2016|3|AR|627|AR0340100|Shoplifting|3|3
2016|3|AR|627|AR0340100|Simple Assault|184|184
2016|3|AR|627|AR0340100|Sodomy|5|5
2016|3|AR|627|AR0340100|Statutory Rape|1|1
2016|3|AR|627|AR0340100|Weapon Law Violations|21|21
2016|3|AR|628|AR0340200|Aggravated Assault|1|1
2016|3|AR|628|AR0340200|All Other Larceny|18|18
2016|3|AR|628|AR0340200|Arson|1|1
2016|3|AR|628|AR0340200|Burglary/Breaking & Entering|16|16
2016|3|AR|628|AR0340200|Counterfeiting/Forgery|3|3
2016|3|AR|628|AR0340200|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|628|AR0340200|Destruction/Damage/Vandalism of Property|12|12
2016|3|AR|628|AR0340200|Drug Equipment Violations|10|10
2016|3|AR|628|AR0340200|Drug/Narcotic Violations|17|17
2016|3|AR|628|AR0340200|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|628|AR0340200|Intimidation|4|4
2016|3|AR|628|AR0340200|Motor Vehicle Theft|2|2
2016|3|AR|628|AR0340200|Rape|1|1
2016|3|AR|628|AR0340200|Shoplifting|5|5
2016|3|AR|628|AR0340200|Simple Assault|23|23
2016|3|AR|628|AR0340200|Sodomy|4|4
2016|3|AR|628|AR0340200|Stolen Property Offenses|2|2
2016|3|AR|628|AR0340200|Theft From Building|4|4
2016|3|AR|628|AR0340200|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|629|AR0340300|Aggravated Assault|2|2
2016|3|AR|629|AR0340300|All Other Larceny|7|7
2016|3|AR|629|AR0340300|Burglary/Breaking & Entering|3|3
2016|3|AR|629|AR0340300|Destruction/Damage/Vandalism of Property|2|2
2016|3|AR|629|AR0340300|Drug/Narcotic Violations|1|1
2016|3|AR|629|AR0340300|Motor Vehicle Theft|1|1
2016|3|AR|629|AR0340300|Simple Assault|9|9
2016|3|AR|629|AR0340300|Theft From Motor Vehicle|2|2
2016|3|AR|630|AR0340600|Aggravated Assault|1|1
2016|3|AR|630|AR0340600|All Other Larceny|1|1
2016|3|AR|630|AR0340600|Arson|2|2
2016|3|AR|630|AR0340600|Burglary/Breaking & Entering|1|1
2016|3|AR|630|AR0340600|Drug/Narcotic Violations|1|1
2016|3|AR|630|AR0340600|Simple Assault|1|1
2016|3|AR|630|AR0340600|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|631|AR0350000|Aggravated Assault|52|52
2016|3|AR|631|AR0350000|All Other Larceny|144|144
2016|3|AR|631|AR0350000|Arson|6|6
2016|3|AR|631|AR0350000|Burglary/Breaking & Entering|160|160
2016|3|AR|631|AR0350000|Counterfeiting/Forgery|18|18
2016|3|AR|631|AR0350000|Credit Card/Automated Teller Machine Fraud|7|7
2016|3|AR|631|AR0350000|Destruction/Damage/Vandalism of Property|194|194
2016|3|AR|631|AR0350000|Drug Equipment Violations|12|12
2016|3|AR|631|AR0350000|Drug/Narcotic Violations|40|40
2016|3|AR|631|AR0350000|False Pretenses/Swindle/Confidence Game|8|8
2016|3|AR|631|AR0350000|Impersonation|2|2
2016|3|AR|631|AR0350000|Intimidation|58|58
2016|3|AR|631|AR0350000|Motor Vehicle Theft|49|49
2016|3|AR|631|AR0350000|Murder and Nonnegligent Manslaughter|1|1
2016|3|AR|631|AR0350000|Pornography/Obscene Material|2|2
2016|3|AR|631|AR0350000|Rape|3|3
2016|3|AR|631|AR0350000|Robbery|6|6
2016|3|AR|631|AR0350000|Shoplifting|5|5
2016|3|AR|631|AR0350000|Simple Assault|130|130
2016|3|AR|631|AR0350000|Sodomy|9|9
2016|3|AR|631|AR0350000|Stolen Property Offenses|7|7
2016|3|AR|631|AR0350000|Theft From Building|20|20
2016|3|AR|631|AR0350000|Theft From Motor Vehicle|25|25
2016|3|AR|631|AR0350000|Theft of Motor Vehicle Parts or Accessories|9|9
2016|3|AR|631|AR0350000|Weapon Law Violations|10|10
2016|3|AR|632|AR0350100|Aggravated Assault|383|383
2016|3|AR|632|AR0350100|All Other Larceny|1122|1122
2016|3|AR|632|AR0350100|Arson|62|62
2016|3|AR|632|AR0350100|Burglary/Breaking & Entering|1026|1026
2016|3|AR|632|AR0350100|Counterfeiting/Forgery|94|94
2016|3|AR|632|AR0350100|Credit Card/Automated Teller Machine Fraud|39|39
2016|3|AR|632|AR0350100|Destruction/Damage/Vandalism of Property|1636|1636
2016|3|AR|632|AR0350100|Drug Equipment Violations|41|41
2016|3|AR|632|AR0350100|Drug/Narcotic Violations|135|135
2016|3|AR|632|AR0350100|False Pretenses/Swindle/Confidence Game|84|84
2016|3|AR|632|AR0350100|Fondling|21|21
2016|3|AR|632|AR0350100|Impersonation|10|10
2016|3|AR|632|AR0350100|Intimidation|548|548
2016|3|AR|632|AR0350100|Kidnapping/Abduction|7|7
2016|3|AR|632|AR0350100|Motor Vehicle Theft|234|234
2016|3|AR|632|AR0350100|Murder and Nonnegligent Manslaughter|9|9
2016|3|AR|632|AR0350100|Rape|34|34
2016|3|AR|632|AR0350100|Robbery|131|131
2016|3|AR|632|AR0350100|Shoplifting|260|260
2016|3|AR|632|AR0350100|Simple Assault|961|961
2016|3|AR|632|AR0350100|Sodomy|3|3
2016|3|AR|632|AR0350100|Stolen Property Offenses|36|36
2016|3|AR|632|AR0350100|Theft From Coin-Operated Machine or Device|4|4
2016|3|AR|632|AR0350100|Theft From Motor Vehicle|149|149
2016|3|AR|632|AR0350100|Weapon Law Violations|67|67
2016|3|AR|633|AR0350200|Aggravated Assault|2|2
2016|3|AR|633|AR0350200|All Other Larceny|28|28
2016|3|AR|633|AR0350200|Arson|1|1
2016|3|AR|633|AR0350200|Burglary/Breaking & Entering|14|14
2016|3|AR|633|AR0350200|Counterfeiting/Forgery|7|7
2016|3|AR|633|AR0350200|Credit Card/Automated Teller Machine Fraud|2|2
2016|3|AR|633|AR0350200|Destruction/Damage/Vandalism of Property|10|10
2016|3|AR|633|AR0350200|Drug Equipment Violations|8|8
2016|3|AR|633|AR0350200|Drug/Narcotic Violations|22|22
2016|3|AR|633|AR0350200|Intimidation|8|8
2016|3|AR|633|AR0350200|Motor Vehicle Theft|7|7
2016|3|AR|633|AR0350200|Rape|1|1
2016|3|AR|633|AR0350200|Shoplifting|12|12
2016|3|AR|633|AR0350200|Simple Assault|18|18
2016|3|AR|633|AR0350200|Sodomy|1|1
2016|3|AR|633|AR0350200|Stolen Property Offenses|2|2
2016|3|AR|633|AR0350200|Theft From Building|4|4
2016|3|AR|633|AR0350200|Theft From Motor Vehicle|1|1
2016|3|AR|633|AR0350200|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|633|AR0350200|Weapon Law Violations|5|5
2016|3|AR|634|AR0350300|All Other Larceny|9|9
2016|3|AR|634|AR0350300|Burglary/Breaking & Entering|14|14
2016|3|AR|634|AR0350300|Counterfeiting/Forgery|1|1
2016|3|AR|634|AR0350300|Destruction/Damage/Vandalism of Property|1|1
2016|3|AR|634|AR0350300|Drug Equipment Violations|6|6
2016|3|AR|634|AR0350300|Drug/Narcotic Violations|7|7
2016|3|AR|634|AR0350300|Intimidation|1|1
2016|3|AR|634|AR0350300|Kidnapping/Abduction|1|1
2016|3|AR|634|AR0350300|Motor Vehicle Theft|2|2
2016|3|AR|634|AR0350300|Rape|1|1
2016|3|AR|634|AR0350300|Robbery|1|1
2016|3|AR|634|AR0350300|Simple Assault|4|4
2016|3|AR|634|AR0350300|Stolen Property Offenses|1|1
2016|3|AR|634|AR0350300|Theft From Building|1|1
2016|3|AR|634|AR0350300|Theft From Motor Vehicle|1|1
2016|3|AR|634|AR0350300|Weapon Law Violations|2|2
2016|3|AR|635|AR0350400|All Other Larceny|51|51
2016|3|AR|635|AR0350400|Arson|1|1
2016|3|AR|635|AR0350400|Burglary/Breaking & Entering|5|5
2016|3|AR|635|AR0350400|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|635|AR0350400|Destruction/Damage/Vandalism of Property|11|11
2016|3|AR|635|AR0350400|Drug Equipment Violations|2|2
2016|3|AR|635|AR0350400|Drug/Narcotic Violations|3|3
2016|3|AR|635|AR0350400|Fondling|1|1
2016|3|AR|635|AR0350400|Gambling Equipment Violation|1|1
2016|3|AR|635|AR0350400|Intimidation|6|6
2016|3|AR|635|AR0350400|Robbery|1|1
2016|3|AR|635|AR0350400|Simple Assault|15|15
2016|3|AR|635|AR0350400|Weapon Law Violations|1|1
2016|3|AR|637|AR0360000|Aggravated Assault|16|16
2016|3|AR|637|AR0360000|All Other Larceny|56|56
2016|3|AR|637|AR0360000|Arson|3|3
2016|3|AR|637|AR0360000|Bribery|1|1
2016|3|AR|637|AR0360000|Burglary/Breaking & Entering|105|105
2016|3|AR|637|AR0360000|Counterfeiting/Forgery|1|1
2016|3|AR|637|AR0360000|Credit Card/Automated Teller Machine Fraud|7|7
2016|3|AR|637|AR0360000|Destruction/Damage/Vandalism of Property|27|27
2016|3|AR|637|AR0360000|Drug Equipment Violations|49|49
2016|3|AR|637|AR0360000|Drug/Narcotic Violations|32|32
2016|3|AR|637|AR0360000|Fondling|1|1
2016|3|AR|637|AR0360000|Impersonation|1|1
2016|3|AR|637|AR0360000|Intimidation|4|4
2016|3|AR|637|AR0360000|Kidnapping/Abduction|1|1
2016|3|AR|637|AR0360000|Motor Vehicle Theft|20|20
2016|3|AR|637|AR0360000|Murder and Nonnegligent Manslaughter|2|2
2016|3|AR|637|AR0360000|Rape|6|6
2016|3|AR|637|AR0360000|Robbery|2|2
2016|3|AR|637|AR0360000|Simple Assault|42|42
2016|3|AR|637|AR0360000|Stolen Property Offenses|3|3
2016|3|AR|637|AR0360000|Theft From Building|3|3
2016|3|AR|637|AR0360000|Theft From Motor Vehicle|3|3
2016|3|AR|637|AR0360000|Weapon Law Violations|7|7
2016|3|AR|637|AR0360000|Wire Fraud|1|1
2016|3|AR|638|AR0360100|Aggravated Assault|12|12
2016|3|AR|638|AR0360100|All Other Larceny|124|124
2016|3|AR|638|AR0360100|Burglary/Breaking & Entering|66|66
2016|3|AR|638|AR0360100|Counterfeiting/Forgery|19|19
2016|3|AR|638|AR0360100|Credit Card/Automated Teller Machine Fraud|7|7
2016|3|AR|638|AR0360100|Destruction/Damage/Vandalism of Property|91|91
2016|3|AR|638|AR0360100|Drug Equipment Violations|49|49
2016|3|AR|638|AR0360100|Drug/Narcotic Violations|82|82
2016|3|AR|638|AR0360100|Impersonation|10|10
2016|3|AR|638|AR0360100|Intimidation|47|47
2016|3|AR|638|AR0360100|Kidnapping/Abduction|2|2
2016|3|AR|638|AR0360100|Motor Vehicle Theft|11|11
2016|3|AR|638|AR0360100|Prostitution|1|1
2016|3|AR|638|AR0360100|Purse-snatching|2|2
2016|3|AR|638|AR0360100|Rape|10|10
2016|3|AR|638|AR0360100|Robbery|4|4
2016|3|AR|638|AR0360100|Shoplifting|122|122
2016|3|AR|638|AR0360100|Simple Assault|95|95
2016|3|AR|638|AR0360100|Sodomy|6|6
2016|3|AR|638|AR0360100|Stolen Property Offenses|6|6
2016|3|AR|638|AR0360100|Theft From Building|75|75
2016|3|AR|638|AR0360100|Theft From Motor Vehicle|38|38
2016|3|AR|638|AR0360100|Theft of Motor Vehicle Parts or Accessories|10|10
2016|3|AR|638|AR0360100|Weapon Law Violations|8|8
2016|3|AR|638|AR0360100|Wire Fraud|21|21
2016|3|AR|639|AR0360300|All Other Larceny|14|14
2016|3|AR|639|AR0360300|Burglary/Breaking & Entering|5|5
2016|3|AR|639|AR0360300|Credit Card/Automated Teller Machine Fraud|2|2
2016|3|AR|639|AR0360300|Destruction/Damage/Vandalism of Property|7|7
2016|3|AR|639|AR0360300|Drug Equipment Violations|18|18
2016|3|AR|639|AR0360300|Drug/Narcotic Violations|22|22
2016|3|AR|639|AR0360300|Impersonation|1|1
2016|3|AR|639|AR0360300|Intimidation|4|4
2016|3|AR|639|AR0360300|Kidnapping/Abduction|1|1
2016|3|AR|639|AR0360300|Robbery|1|1
2016|3|AR|639|AR0360300|Shoplifting|5|5
2016|3|AR|639|AR0360300|Simple Assault|10|10
2016|3|AR|639|AR0360300|Theft From Building|1|1
2016|3|AR|639|AR0360300|Theft From Motor Vehicle|2|2
2016|3|AR|639|AR0360300|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|639|AR0360300|Weapon Law Violations|2|2
2016|3|AR|640|AR0370000|Aggravated Assault|3|3
2016|3|AR|640|AR0370000|All Other Larceny|10|10
2016|3|AR|640|AR0370000|Burglary/Breaking & Entering|2|2
2016|3|AR|640|AR0370000|Counterfeiting/Forgery|1|1
2016|3|AR|640|AR0370000|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|640|AR0370000|Destruction/Damage/Vandalism of Property|4|4
2016|3|AR|640|AR0370000|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|640|AR0370000|Motor Vehicle Theft|4|4
2016|3|AR|640|AR0370000|Rape|1|1
2016|3|AR|640|AR0370000|Simple Assault|3|3
2016|3|AR|640|AR0370000|Theft From Building|3|3
2016|3|AR|640|AR0370000|Theft From Motor Vehicle|1|1
2016|3|AR|640|AR0370000|Weapon Law Violations|1|1
2016|3|AR|641|AR0370200|Aggravated Assault|3|3
2016|3|AR|641|AR0370200|All Other Larceny|7|7
2016|3|AR|641|AR0370200|Arson|1|1
2016|3|AR|641|AR0370200|Burglary/Breaking & Entering|13|13
2016|3|AR|641|AR0370200|Destruction/Damage/Vandalism of Property|9|9
2016|3|AR|641|AR0370200|Drug/Narcotic Violations|2|2
2016|3|AR|641|AR0370200|Impersonation|1|1
2016|3|AR|641|AR0370200|Intimidation|6|6
2016|3|AR|641|AR0370200|Murder and Nonnegligent Manslaughter|1|1
2016|3|AR|641|AR0370200|Simple Assault|10|10
2016|3|AR|641|AR0370200|Theft From Building|1|1
2016|3|AR|641|AR0370200|Theft From Motor Vehicle|2|2
2016|3|AR|641|AR0370200|Theft of Motor Vehicle Parts or Accessories|3|3
2016|3|AR|641|AR0370200|Weapon Law Violations|1|1
2016|3|AR|642|AR0370300|All Other Larceny|9|9
2016|3|AR|642|AR0370300|Burglary/Breaking & Entering|5|5
2016|3|AR|642|AR0370300|Credit Card/Automated Teller Machine Fraud|3|3
2016|3|AR|642|AR0370300|Destruction/Damage/Vandalism of Property|13|13
2016|3|AR|642|AR0370300|Drug Equipment Violations|8|8
2016|3|AR|642|AR0370300|Drug/Narcotic Violations|22|22
2016|3|AR|642|AR0370300|Intimidation|1|1
2016|3|AR|642|AR0370300|Robbery|1|1
2016|3|AR|642|AR0370300|Shoplifting|4|4
2016|3|AR|642|AR0370300|Simple Assault|12|12
2016|3|AR|642|AR0370300|Stolen Property Offenses|1|1
2016|3|AR|642|AR0370300|Theft From Building|1|1
2016|3|AR|642|AR0370300|Theft From Motor Vehicle|2|2
2016|3|AR|642|AR0370300|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|642|AR0370300|Weapon Law Violations|2|2
2016|3|AR|643|AR0380000|Aggravated Assault|7|7
2016|3|AR|643|AR0380000|All Other Larceny|28|28
2016|3|AR|643|AR0380000|Arson|2|2
2016|3|AR|643|AR0380000|Burglary/Breaking & Entering|26|26
2016|3|AR|643|AR0380000|Counterfeiting/Forgery|4|4
2016|3|AR|643|AR0380000|Destruction/Damage/Vandalism of Property|24|24
2016|3|AR|643|AR0380000|Drug Equipment Violations|18|18
2016|3|AR|643|AR0380000|Drug/Narcotic Violations|21|21
2016|3|AR|643|AR0380000|Intimidation|6|6
2016|3|AR|643|AR0380000|Motor Vehicle Theft|5|5
2016|3|AR|643|AR0380000|Robbery|1|1
2016|3|AR|643|AR0380000|Simple Assault|26|26
2016|3|AR|643|AR0380000|Sodomy|1|1
2016|3|AR|643|AR0380000|Theft From Building|7|7
2016|3|AR|643|AR0380000|Theft From Motor Vehicle|2|2
2016|3|AR|643|AR0380000|Theft of Motor Vehicle Parts or Accessories|4|4
2016|3|AR|643|AR0380000|Weapon Law Violations|2|2
2016|3|AR|644|AR0380100|Aggravated Assault|10|10
2016|3|AR|644|AR0380100|All Other Larceny|40|40
2016|3|AR|644|AR0380100|Arson|1|1
2016|3|AR|644|AR0380100|Burglary/Breaking & Entering|22|22
2016|3|AR|644|AR0380100|Counterfeiting/Forgery|12|12
2016|3|AR|644|AR0380100|Credit Card/Automated Teller Machine Fraud|4|4
2016|3|AR|644|AR0380100|Destruction/Damage/Vandalism of Property|43|43
2016|3|AR|644|AR0380100|Drug Equipment Violations|39|39
2016|3|AR|644|AR0380100|Drug/Narcotic Violations|45|45
2016|3|AR|644|AR0380100|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|644|AR0380100|Intimidation|6|6
2016|3|AR|644|AR0380100|Motor Vehicle Theft|4|4
2016|3|AR|644|AR0380100|Purse-snatching|1|1
2016|3|AR|644|AR0380100|Rape|3|3
2016|3|AR|644|AR0380100|Shoplifting|17|17
2016|3|AR|644|AR0380100|Simple Assault|21|21
2016|3|AR|644|AR0380100|Sodomy|3|3
2016|3|AR|644|AR0380100|Stolen Property Offenses|1|1
2016|3|AR|644|AR0380100|Theft From Building|8|8
2016|3|AR|644|AR0380100|Theft From Motor Vehicle|8|8
2016|3|AR|644|AR0380100|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|644|AR0380100|Weapon Law Violations|1|1
2016|3|AR|645|AR0380200|Aggravated Assault|3|3
2016|3|AR|645|AR0380200|All Other Larceny|11|11
2016|3|AR|645|AR0380200|Burglary/Breaking & Entering|9|9
2016|3|AR|645|AR0380200|Counterfeiting/Forgery|1|1
2016|3|AR|645|AR0380200|Destruction/Damage/Vandalism of Property|9|9
2016|3|AR|645|AR0380200|Drug Equipment Violations|9|9
2016|3|AR|645|AR0380200|Drug/Narcotic Violations|15|15
2016|3|AR|645|AR0380200|Intimidation|6|6
2016|3|AR|645|AR0380200|Motor Vehicle Theft|4|4
2016|3|AR|645|AR0380200|Shoplifting|1|1
2016|3|AR|645|AR0380200|Simple Assault|13|13
2016|3|AR|645|AR0380200|Sodomy|1|1
2016|3|AR|645|AR0380200|Stolen Property Offenses|1|1
2016|3|AR|645|AR0380200|Theft From Building|4|4
2016|3|AR|645|AR0380200|Weapon Law Violations|1|1
2016|3|AR|646|AR0380400|Aggravated Assault|3|3
2016|3|AR|646|AR0380400|All Other Larceny|3|3
2016|3|AR|646|AR0380400|Burglary/Breaking & Entering|2|2
2016|3|AR|646|AR0380400|Destruction/Damage/Vandalism of Property|2|2
2016|3|AR|646|AR0380400|Drug Equipment Violations|6|6
2016|3|AR|646|AR0380400|Drug/Narcotic Violations|6|6
2016|3|AR|646|AR0380400|Intimidation|2|2
2016|3|AR|646|AR0380400|Kidnapping/Abduction|1|1
2016|3|AR|646|AR0380400|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|646|AR0380400|Weapon Law Violations|1|1
2016|3|AR|647|AR0390000|Aggravated Assault|9|9
2016|3|AR|647|AR0390000|All Other Larceny|38|38
2016|3|AR|647|AR0390000|Burglary/Breaking & Entering|26|26
2016|3|AR|647|AR0390000|Counterfeiting/Forgery|1|1
2016|3|AR|647|AR0390000|Destruction/Damage/Vandalism of Property|18|18
2016|3|AR|647|AR0390000|Drug Equipment Violations|1|1
2016|3|AR|647|AR0390000|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|647|AR0390000|Impersonation|1|1
2016|3|AR|647|AR0390000|Intimidation|9|9
2016|3|AR|647|AR0390000|Motor Vehicle Theft|8|8
2016|3|AR|647|AR0390000|Simple Assault|13|13
2016|3|AR|647|AR0390000|Theft From Motor Vehicle|1|1
2016|3|AR|647|AR0390000|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|648|AR0390100|Aggravated Assault|15|15
2016|3|AR|648|AR0390100|All Other Larceny|53|53
2016|3|AR|648|AR0390100|Arson|5|5
2016|3|AR|648|AR0390100|Burglary/Breaking & Entering|41|41
